session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260924_235402_chain_lg10_dl_tr_last_regex_0,chain_lg10_dl_tr_last,regex,0,4264,4261,0,3,3,6029,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,2,
bench_r20260924_235402_chain_lg10_dl_tr_last_regex_1,chain_lg10_dl_tr_last,regex,1,4348,4345,0,3,3,6029,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,2,
bench_r20260924_235402_chain_lg10_dl_tr_last_regex_2,chain_lg10_dl_tr_last,regex,2,4206,4202,0,4,3,6029,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,2,
bench_r20260924_235402_chain_ro5_dl_three_regex_0,chain_ro5_dl_three,regex,0,2590,2588,0,2,2,3910,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,1,
bench_r20260924_235402_chain_ro5_dl_three_regex_1,chain_ro5_dl_three,regex,1,2628,2626,0,2,2,3910,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,1,
bench_r20260924_235402_chain_ro5_dl_three_regex_2,chain_ro5_dl_three,regex,2,2597,2595,0,2,2,3910,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,1,
bench_r20260924_235402_constraint_cache_only_regex_0,constraint_cache_only,regex,0,1112,1112,0,0,1,1930,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_235402_constraint_cache_only_regex_1,constraint_cache_only,regex,1,1104,1104,0,0,1,1930,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_235402_constraint_cache_only_regex_2,constraint_cache_only,regex,2,1121,1121,0,0,1,1930,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_235402_constraint_download_only_regex_0,constraint_download_only,regex,0,2616,2614,0,2,2,4076,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260924_235402_constraint_download_only_regex_1,constraint_download_only,regex,1,2615,2613,0,2,2,4076,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260924_235402_constraint_download_only_regex_2,constraint_download_only,regex,2,2708,2706,0,2,2,4076,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260924_235402_constraint_search_only_regex_0,constraint_search_only,regex,0,2842,2840,0,2,2,3932,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260924_235402_constraint_search_only_regex_1,constraint_search_only,regex,1,2865,2863,0,2,2,3932,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260924_235402_constraint_search_only_regex_2,constraint_search_only,regex,2,2832,2829,0,3,2,3932,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260924_235402_figure_cv5_ref1_regex_0,figure_cv5_ref1,regex,0,4092,4089,0,3,3,5988,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_figure_cv5_ref1_regex_1,figure_cv5_ref1,regex,1,4115,4112,0,3,3,5988,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_figure_cv5_ref1_regex_2,figure_cv5_ref1,regex,2,4085,4082,0,3,3,5988,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_figure_cv5_ref3_regex_0,figure_cv5_ref3,regex,0,4130,4127,0,3,3,5982,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_figure_cv5_ref3_regex_1,figure_cv5_ref3,regex,1,4104,4102,0,2,3,5982,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_figure_cv5_ref3_regex_2,figure_cv5_ref3,regex,2,4118,4115,0,3,3,5982,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_figure_ro5_ref2_regex_0,figure_ro5_ref2,regex,0,4135,4132,0,3,3,5986,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_figure_ro5_ref2_regex_1,figure_ro5_ref2,regex,1,5667,5662,0,5,4,8123,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,3,
bench_r20260924_235402_figure_ro5_ref2_regex_2,figure_ro5_ref2,regex,2,4116,4113,0,3,3,5986,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,2,
bench_r20260924_235402_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,1305,1304,0,1,1,1945,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260924_235402_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,1328,1328,0,0,1,1945,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260924_235402_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,1303,1302,0,1,1,1945,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260924_235402_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,1308,1308,0,0,1,1932,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260924_235402_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,1305,1305,0,0,1,1932,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260924_235402_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,1318,1317,0,1,1,1932,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260924_235402_multi_cr5_cache1_regex_0,multi_cr5_cache1,regex,0,1080,1079,0,1,1,1907,True,FINISH,False,0.0,True,True,0.0,True,True,False,,"get_recently_submitted_cs_papers,get_paper_cache_status",0,0,
bench_r20260924_235402_multi_cr5_cache1_regex_1,multi_cr5_cache1,regex,1,1083,1083,0,0,1,1907,True,FINISH,False,0.0,True,True,0.0,True,True,False,,"get_recently_submitted_cs_papers,get_paper_cache_status",0,0,
bench_r20260924_235402_multi_cr5_cache1_regex_2,multi_cr5_cache1,regex,2,1083,1083,0,0,1,1907,True,FINISH,False,0.0,True,True,0.0,True,True,False,,"get_recently_submitted_cs_papers,get_paper_cache_status",0,0,
bench_r20260924_235402_multi_lg10_dl3_regex_0,multi_lg10_dl3,regex,0,2599,2597,0,2,2,3910,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf",0,1,
bench_r20260924_235402_multi_lg10_dl3_regex_1,multi_lg10_dl3,regex,1,2573,2571,0,2,2,3910,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf",0,1,
bench_r20260924_235402_multi_lg10_dl3_regex_2,multi_lg10_dl3,regex,2,2646,2644,0,2,2,3910,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_recently_submitted_cs_papers,download_arxiv_pdf",0,1,
bench_r20260924_235402_opt_force_tr_regex_0,opt_force_tr,regex,0,1102,1101,0,1,1,1948,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_235402_opt_force_tr_regex_1,opt_force_tr,regex,1,1123,1122,0,1,1,1948,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_235402_opt_force_tr_regex_2,opt_force_tr,regex,2,1084,1084,0,0,1,1948,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_235402_read_ai5_default_regex_0,read_ai5_default,regex,0,5718,5714,0,4,4,8142,True,FINISH,False,0.16666666666666666,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_ai5_default_regex_1,read_ai5_default,regex,1,5810,5804,0,6,4,8142,True,FINISH,False,0.16666666666666666,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_ai5_default_regex_2,read_ai5_default,regex,2,5704,5699,0,5,4,8139,True,FINISH,False,0.16666666666666666,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_cl5_result_regex_0,read_cl5_result,regex,0,5754,5749,0,5,4,8154,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_cl5_result_regex_1,read_cl5_result,regex,1,7520,7514,0,6,5,10392,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,4,
bench_r20260924_235402_read_cl5_result_regex_2,read_cl5_result,regex,2,5813,5810,0,3,4,8154,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_cv5_method_regex_0,read_cv5_method,regex,0,5853,5849,0,4,4,8143,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_cv5_method_regex_1,read_cv5_method,regex,1,5786,5781,0,5,4,8146,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_cv5_method_regex_2,read_cv5_method,regex,2,5788,5783,0,5,4,8143,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_lg5_conclusion_regex_0,read_lg5_conclusion,regex,0,5800,5795,0,5,4,8154,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_lg5_conclusion_regex_1,read_lg5_conclusion,regex,1,5811,5807,0,4,4,8154,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_read_lg5_conclusion_regex_2,read_lg5_conclusion,regex,2,5782,5778,0,4,4,8154,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_235402_ref_stress_state_across_regex_0,ref_stress_state_across,regex,0,1111,1110,0,1,1,1931,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_235402_ref_stress_state_across_regex_1,ref_stress_state_across,regex,1,1088,1087,0,1,1,1931,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_235402_ref_stress_state_across_regex_2,ref_stress_state_across,regex,2,1082,1081,0,1,1,1931,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_235402_ref_stress_uncertainty_aware_regex_0,ref_stress_uncertainty_aware,regex,0,1091,1090,0,1,1,1930,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_235402_ref_stress_uncertainty_aware_regex_1,ref_stress_uncertainty_aware,regex,1,1119,1118,0,1,1,1930,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_235402_ref_stress_uncertainty_aware_regex_2,ref_stress_uncertainty_aware,regex,2,1083,1082,0,1,1,1930,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_235402_search_AI_30d_25_regex_0,search_AI_30d_25,regex,0,1080,1079,0,1,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_AI_30d_25_regex_1,search_AI_30d_25,regex,1,1080,1079,0,1,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_AI_30d_25_regex_2,search_AI_30d_25,regex,2,1151,1151,0,0,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CL_7d_5_regex_0,search_CL_7d_5,regex,0,1104,1104,0,0,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CL_7d_5_regex_1,search_CL_7d_5,regex,1,1082,1082,0,0,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CL_7d_5_regex_2,search_CL_7d_5,regex,2,1084,1083,0,1,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CR_7d_5_regex_0,search_CR_7d_5,regex,0,1081,1080,0,1,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CR_7d_5_regex_1,search_CR_7d_5,regex,1,1080,1080,0,0,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CR_7d_5_regex_2,search_CR_7d_5,regex,2,1103,1102,0,1,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CV_14d_3_regex_0,search_CV_14d_3,regex,0,1082,1082,0,0,1,1900,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CV_14d_3_regex_1,search_CV_14d_3,regex,1,1081,1080,0,1,1,1900,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_CV_14d_3_regex_2,search_CV_14d_3,regex,2,1083,1083,0,0,1,1900,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_LG_3d_10_regex_0,search_LG_3d_10,regex,0,1105,1105,0,0,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_LG_3d_10_regex_1,search_LG_3d_10,regex,1,1085,1085,0,0,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_LG_3d_10_regex_2,search_LG_3d_10,regex,2,1084,1083,0,1,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_RO_3d_8_regex_0,search_RO_3d_8,regex,0,1136,1135,0,1,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_RO_3d_8_regex_1,search_RO_3d_8,regex,1,1082,1082,0,0,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_search_RO_3d_8_regex_2,search_RO_3d_8,regex,2,1102,1102,0,0,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_235402_state_cache_before_dl_regex_0,state_cache_before_dl,regex,0,2598,2596,0,2,2,4071,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260924_235402_state_cache_before_dl_regex_1,state_cache_before_dl,regex,1,1083,1082,0,1,1,1927,True,FINISH,False,0.0,True,True,0.0,True,True,False,,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260924_235402_state_cache_before_dl_regex_2,state_cache_before_dl,regex,2,1175,1175,0,0,1,1927,True,FINISH,False,0.0,True,True,0.0,True,True,False,,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260924_235402_state_ref_ordinal_cn_regex_0,state_ref_ordinal_cn,regex,0,2593,2591,0,2,2,4058,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260924_235402_state_ref_ordinal_cn_regex_1,state_ref_ordinal_cn,regex,1,1089,1089,0,0,1,1920,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_235402_state_ref_ordinal_cn_regex_2,state_ref_ordinal_cn,regex,2,2701,2699,0,2,2,4058,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260924_235402_summary_ai5_tldr60_regex_0,summary_ai5_tldr60,regex,0,4332,4329,0,3,3,6044,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,2,
bench_r20260924_235402_summary_ai5_tldr60_regex_1,summary_ai5_tldr60,regex,1,4461,4458,0,3,3,6044,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,2,
bench_r20260924_235402_summary_ai5_tldr60_regex_2,summary_ai5_tldr60,regex,2,4367,4363,0,4,3,6044,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,2,
