session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260926_172455_figure_ai5_ref4_regex_1,figure_ai5_ref4,regex,1,6199,6193,0,6,4,8978,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_172455_figure_ai5_ref4_regex_2,figure_ai5_ref4,regex,2,6192,6186,0,6,4,8978,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_172455_infeasible_index_out_of_range_regex_0,infeasible_index_out_of_range,regex,0,2689,2687,0,2,2,3946,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260926_172455_infeasible_index_out_of_range_regex_1,infeasible_index_out_of_range,regex,1,2673,2671,0,2,2,3946,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260926_172455_infeasible_index_out_of_range_regex_2,infeasible_index_out_of_range,regex,2,2680,2678,0,2,2,3946,True,FINISH,False,0.0,True,True,1.0,False,False,True,download_arxiv_pdf,,0,1,
bench_r20260926_172455_multi_ai3_tr1_regex_0,multi_ai3_tr1,regex,0,4212,4209,0,3,3,5983,True,FINISH,False,0.0,True,True,0.0,True,True,False,"get_paper_cache_status,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,2,
bench_r20260926_172455_multi_ai3_tr1_regex_1,multi_ai3_tr1,regex,1,4198,4194,0,4,3,5981,True,FINISH,False,0.0,True,True,0.0,True,True,False,"get_paper_cache_status,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,2,
bench_r20260926_172455_multi_ai3_tr1_regex_2,multi_ai3_tr1,regex,2,4183,4179,0,4,3,5981,True,FINISH,False,0.0,True,True,0.0,True,True,False,"get_paper_cache_status,translate_arxiv_pdf","get_recently_submitted_cs_papers,translate_arxiv_pdf",0,2,
bench_r20260926_172455_opt_service_regex_0,opt_service,regex,0,1128,1128,0,0,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260926_172455_opt_service_regex_1,opt_service,regex,1,1144,1144,0,0,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260926_172455_opt_service_regex_2,opt_service,regex,2,1126,1125,0,1,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260926_172455_qa_cr5_abstract_regex_0,qa_cr5_abstract,regex,0,6112,6108,0,4,4,8657,True,FINISH,False,0.6666666666666666,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,1,
bench_r20260926_172455_qa_cr5_abstract_regex_1,qa_cr5_abstract,regex,1,6094,6089,0,5,4,8804,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_172455_qa_cr5_abstract_regex_2,qa_cr5_abstract,regex,2,6133,6129,0,4,4,8805,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_172455_ref_ctrl_id_cache_regex_0,ref_ctrl_id_cache,regex,0,1241,1241,0,0,1,1940,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_ref_ctrl_id_cache_regex_1,ref_ctrl_id_cache,regex,1,1244,1244,0,0,1,1940,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_ref_ctrl_id_cache_regex_2,ref_ctrl_id_cache,regex,2,1124,1124,0,0,1,1933,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_ref_ctrl_null_cache_regex_0,ref_ctrl_null_cache,regex,0,1151,1150,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_ref_ctrl_null_cache_regex_1,ref_ctrl_null_cache,regex,1,1122,1121,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_ref_ctrl_null_cache_regex_2,ref_ctrl_null_cache,regex,2,1125,1124,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_ref_stress_learning_state_regex_0,ref_stress_learning_state,regex,0,1129,1128,0,1,1,1926,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260926_172455_ref_stress_learning_state_regex_1,ref_stress_learning_state,regex,1,1139,1138,0,1,1,1926,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260926_172455_ref_stress_learning_state_regex_2,ref_stress_learning_state,regex,2,1120,1120,0,0,1,1926,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260926_172455_search_CR_14d_10_regex_0,search_CR_14d_10,regex,0,2948,2946,0,2,2,3944,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_172455_search_CR_14d_10_regex_1,search_CR_14d_10,regex,1,2955,2953,0,2,2,3942,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_172455_search_CR_14d_10_regex_2,search_CR_14d_10,regex,2,2947,2946,0,1,2,3944,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_172455_search_CV_1d_1_regex_0,search_CV_1d_1,regex,0,2994,2993,0,1,2,3943,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172455_search_CV_1d_1_regex_1,search_CV_1d_1,regex,1,3021,3019,0,2,2,3943,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172455_search_CV_1d_1_regex_2,search_CV_1d_1,regex,2,3021,3019,0,2,2,3945,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172455_search_RO_30d_25_regex_0,search_RO_30d_25,regex,0,3070,3068,0,2,2,4003,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172455_search_RO_30d_25_regex_1,search_RO_30d_25,regex,1,3044,3042,0,2,2,4001,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172455_search_RO_30d_25_regex_2,search_RO_30d_25,regex,2,3056,3054,0,2,2,4001,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172455_search_kw_rag_regex_0,search_kw_rag,regex,0,3073,3072,0,1,2,4005,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260926_172455_search_kw_rag_regex_1,search_kw_rag,regex,1,3086,3084,0,2,2,4005,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260926_172455_search_kw_rag_regex_2,search_kw_rag,regex,2,3114,3112,0,2,2,4009,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260926_172455_state_cache_two_regex_0,state_cache_two,regex,0,4209,4206,0,3,3,6081,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_paper_cache_status,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260926_172455_state_cache_two_regex_1,state_cache_two,regex,1,4205,4202,0,3,3,6082,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_paper_cache_status,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260926_172455_state_cache_two_regex_2,state_cache_two,regex,2,4241,4238,0,3,3,6084,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_paper_cache_status,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260926_172455_state_ref_cache_active_regex_0,state_ref_cache_active,regex,0,1125,1124,0,1,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_state_ref_cache_active_regex_1,state_ref_cache_active,regex,1,1132,1132,0,0,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_state_ref_cache_active_regex_2,state_ref_cache_active,regex,2,1140,1140,0,0,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_172455_summary_lg5_tldr120_regex_0,summary_lg5_tldr120,regex,0,6414,6410,0,4,4,8730,True,FINISH,True,0.7777777777777778,True,False,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,1,
bench_r20260926_172455_summary_lg5_tldr120_regex_1,summary_lg5_tldr120,regex,1,6499,6495,0,4,4,8725,True,FINISH,True,0.7777777777777778,True,False,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,1,
bench_r20260926_172455_summary_lg5_tldr120_regex_2,summary_lg5_tldr120,regex,2,6450,6444,0,6,4,8721,True,FINISH,True,0.7777777777777778,True,False,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,1,
