session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260926_171535_chain_ai5_dl2_tr2_regex_1,chain_ai5_dl2_tr2,regex,1,5965,5959,0,6,4,8708,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_171535_chain_ai5_dl2_tr2_regex_2,chain_ai5_dl2_tr2,regex,2,6005,5976,24,5,4,8707,True,FINISH,False,0.5,True,True,0.3333333333333333,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_171535_chain_cv5_cache_dl_tr_cache_regex_0,chain_cv5_cache_dl_tr_cache,regex,0,5973,5967,0,6,4,8759,True,FINISH,False,0.2,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_171535_chain_cv5_cache_dl_tr_cache_regex_1,chain_cv5_cache_dl_tr_cache,regex,1,5974,5968,0,6,4,8757,True,FINISH,False,0.2,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_171535_chain_cv5_cache_dl_tr_cache_regex_2,chain_cv5_cache_dl_tr_cache,regex,2,7523,7513,0,10,5,11427,True,FINISH,False,0.2,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_171535_chain_lg10_dl_tr_last_regex_0,chain_lg10_dl_tr_last,regex,0,6082,6076,0,6,4,8740,True,FINISH,True,0.5,True,False,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_171535_chain_lg10_dl_tr_last_regex_1,chain_lg10_dl_tr_last,regex,1,6088,6081,0,7,4,8743,True,FINISH,True,0.5,True,False,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_171535_chain_lg10_dl_tr_last_regex_2,chain_lg10_dl_tr_last,regex,2,6109,6103,0,6,4,8745,True,FINISH,True,0.5,True,False,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260926_171535_chain_ro5_dl_three_regex_0,chain_ro5_dl_three,regex,0,2919,2916,1,2,2,3995,True,FINISH,False,0.25,True,True,0.0,True,True,False,get_recently_submitted_cs_papers,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260926_171535_chain_ro5_dl_three_regex_1,chain_ro5_dl_three,regex,1,2934,2931,0,3,2,3995,True,FINISH,False,0.25,True,True,0.0,True,True,False,get_recently_submitted_cs_papers,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260926_171535_chain_ro5_dl_three_regex_2,chain_ro5_dl_three,regex,2,2934,2933,0,1,2,3997,True,FINISH,False,0.25,True,True,0.0,True,True,False,get_recently_submitted_cs_papers,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260926_171535_constraint_cache_only_regex_0,constraint_cache_only,regex,0,2576,2574,0,2,2,3966,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260926_171535_constraint_cache_only_regex_1,constraint_cache_only,regex,1,2566,2564,0,2,2,3966,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260926_171535_constraint_cache_only_regex_2,constraint_cache_only,regex,2,2632,2631,0,1,2,3966,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260926_171535_constraint_download_only_regex_0,constraint_download_only,regex,0,2584,2582,0,2,2,4076,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_constraint_download_only_regex_1,constraint_download_only,regex,1,2602,2600,0,2,2,4076,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_constraint_download_only_regex_2,constraint_download_only,regex,2,2572,2569,0,3,2,4074,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_constraint_search_only_regex_0,constraint_search_only,regex,0,2845,2843,0,2,2,3916,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_171535_constraint_search_only_regex_1,constraint_search_only,regex,1,2904,2902,0,2,2,3916,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_171535_constraint_search_only_regex_2,constraint_search_only,regex,2,2829,2827,0,2,2,3914,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_171535_figure_cv5_ref1_regex_0,figure_cv5_ref1,regex,0,6018,6012,0,6,4,8954,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_cv5_ref1_regex_1,figure_cv5_ref1,regex,1,5987,5981,0,6,4,8955,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_cv5_ref1_regex_2,figure_cv5_ref1,regex,2,6022,6017,0,5,4,8955,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_cv5_ref3_regex_0,figure_cv5_ref3,regex,0,5996,5988,0,8,4,9009,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_cv5_ref3_regex_1,figure_cv5_ref3,regex,1,5967,5962,0,5,4,9000,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_cv5_ref3_regex_2,figure_cv5_ref3,regex,2,5963,5958,0,5,4,9002,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_ro5_ref2_regex_0,figure_ro5_ref2,regex,0,4475,4471,0,4,3,6423,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_ro5_ref2_regex_1,figure_ro5_ref2,regex,1,4428,4424,0,4,3,6420,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_figure_ro5_ref2_regex_2,figure_ro5_ref2,regex,2,4452,4449,0,3,3,6420,True,FINISH,False,0.3333333333333333,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260926_171535_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,1303,1303,0,0,1,1945,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260926_171535_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,1308,1307,0,1,1,1945,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260926_171535_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,1339,1339,0,0,1,1945,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260926_171535_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,1306,1306,0,0,1,1932,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260926_171535_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,1304,1303,0,1,1,1932,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260926_171535_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,1300,1300,0,0,1,1932,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260926_171535_multi_cr5_cache1_regex_0,multi_cr5_cache1,regex,0,4352,4348,0,4,3,6062,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status",0,2,
bench_r20260926_171535_multi_cr5_cache1_regex_1,multi_cr5_cache1,regex,1,4359,4354,0,5,3,6064,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status",0,2,
bench_r20260926_171535_multi_cr5_cache1_regex_2,multi_cr5_cache1,regex,2,4473,4469,0,4,3,6061,True,FINISH,False,0.0,True,True,0.0,True,True,False,"search_arxiv_papers,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status",0,2,
bench_r20260926_171535_multi_lg10_dl3_regex_0,multi_lg10_dl3,regex,0,2976,2973,0,3,2,4011,True,FINISH,False,0.5,True,True,0.0,True,True,False,get_recently_submitted_cs_papers,"get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260926_171535_multi_lg10_dl3_regex_1,multi_lg10_dl3,regex,1,2995,2991,0,4,2,4013,True,FINISH,False,0.5,True,True,0.0,True,True,False,get_recently_submitted_cs_papers,"get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260926_171535_multi_lg10_dl3_regex_2,multi_lg10_dl3,regex,2,2964,2961,0,3,2,4011,True,FINISH,False,0.5,True,True,0.0,True,True,False,get_recently_submitted_cs_papers,"get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260926_171535_opt_force_tr_regex_0,opt_force_tr,regex,0,2680,2678,0,2,2,4053,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260926_171535_opt_force_tr_regex_1,opt_force_tr,regex,1,2665,2662,0,3,2,4053,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260926_171535_opt_force_tr_regex_2,opt_force_tr,regex,2,2667,2664,0,3,2,4053,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260926_171535_read_ai5_default_regex_0,read_ai5_default,regex,0,6004,6000,0,4,4,8797,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_171535_read_ai5_default_regex_1,read_ai5_default,regex,1,6077,6072,0,5,4,8806,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_171535_read_ai5_default_regex_2,read_ai5_default,regex,2,6028,6023,0,5,4,8799,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_171535_read_cl5_result_regex_0,read_cl5_result,regex,0,7092,7085,0,7,5,10431,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,4,
bench_r20260926_171535_read_cl5_result_regex_1,read_cl5_result,regex,1,7055,7048,0,7,5,10433,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,4,
bench_r20260926_171535_read_cl5_result_regex_2,read_cl5_result,regex,2,7112,7106,0,6,5,10438,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,4,
bench_r20260926_171535_read_cv5_method_regex_0,read_cv5_method,regex,0,5967,5961,0,6,4,8829,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_171535_read_cv5_method_regex_1,read_cv5_method,regex,1,5947,5941,0,6,4,8831,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_171535_read_cv5_method_regex_2,read_cv5_method,regex,2,5968,5963,0,5,4,8827,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_171535_read_lg5_conclusion_regex_0,read_lg5_conclusion,regex,0,6020,6014,0,6,4,8661,True,FINISH,False,0.6666666666666666,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,1,
bench_r20260926_171535_read_lg5_conclusion_regex_1,read_lg5_conclusion,regex,1,6096,6091,0,5,4,8729,True,FINISH,False,0.6666666666666666,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260926_171535_read_lg5_conclusion_regex_2,read_lg5_conclusion,regex,2,6015,6009,0,6,4,8661,True,FINISH,False,0.6666666666666666,True,True,0.5,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,1,
bench_r20260926_171535_ref_stress_state_across_regex_0,ref_stress_state_across,regex,0,1082,1082,0,0,1,1931,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_171535_ref_stress_state_across_regex_1,ref_stress_state_across,regex,1,1117,1117,0,0,1,1931,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_171535_ref_stress_state_across_regex_2,ref_stress_state_across,regex,2,1085,1084,0,1,1,1931,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260926_171535_ref_stress_uncertainty_aware_regex_0,ref_stress_uncertainty_aware,regex,0,2619,2617,0,2,2,4080,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_ref_stress_uncertainty_aware_regex_1,ref_stress_uncertainty_aware,regex,1,2591,2589,0,2,2,4080,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_ref_stress_uncertainty_aware_regex_2,ref_stress_uncertainty_aware,regex,2,2586,2583,0,3,2,4080,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_search_AI_30d_25_regex_0,search_AI_30d_25,regex,0,2986,2984,0,2,2,4001,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_AI_30d_25_regex_1,search_AI_30d_25,regex,1,2990,2989,0,1,2,4003,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_AI_30d_25_regex_2,search_AI_30d_25,regex,2,2963,2961,0,2,2,4001,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_CL_7d_5_regex_0,search_CL_7d_5,regex,0,2932,2929,0,3,2,3997,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_CL_7d_5_regex_1,search_CL_7d_5,regex,1,2941,2938,0,3,2,3997,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_CL_7d_5_regex_2,search_CL_7d_5,regex,2,2945,2943,0,2,2,3999,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_CR_7d_5_regex_0,search_CR_7d_5,regex,0,2962,2960,0,2,2,3996,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_CR_7d_5_regex_1,search_CR_7d_5,regex,1,2928,2925,0,3,2,3996,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_CR_7d_5_regex_2,search_CR_7d_5,regex,2,2939,2936,0,3,2,3996,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_CV_14d_3_regex_0,search_CV_14d_3,regex,0,2850,2847,0,3,2,3940,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_171535_search_CV_14d_3_regex_1,search_CV_14d_3,regex,1,2837,2835,0,2,2,3938,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_171535_search_CV_14d_3_regex_2,search_CV_14d_3,regex,2,2854,2850,1,3,2,3940,True,FINISH,False,0.0,True,True,1.0,False,True,False,search_arxiv_papers,get_recently_submitted_cs_papers,0,1,
bench_r20260926_171535_search_LG_3d_10_regex_0,search_LG_3d_10,regex,0,2991,2988,0,3,2,4011,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_LG_3d_10_regex_1,search_LG_3d_10,regex,1,2954,2952,0,2,2,4011,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_LG_3d_10_regex_2,search_LG_3d_10,regex,2,2969,2967,0,2,2,4011,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_RO_3d_8_regex_0,search_RO_3d_8,regex,0,2953,2950,0,3,2,3991,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_RO_3d_8_regex_1,search_RO_3d_8,regex,1,2922,2919,0,3,2,3991,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_search_RO_3d_8_regex_2,search_RO_3d_8,regex,2,2945,2943,0,2,2,3993,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_171535_state_cache_before_dl_regex_0,state_cache_before_dl,regex,0,2602,2599,0,3,2,4071,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260926_171535_state_cache_before_dl_regex_1,state_cache_before_dl,regex,1,2612,2609,0,3,2,4069,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260926_171535_state_cache_before_dl_regex_2,state_cache_before_dl,regex,2,2579,2577,0,2,2,4069,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260926_171535_state_ref_ordinal_cn_regex_0,state_ref_ordinal_cn,regex,0,2572,2570,0,2,2,4056,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_state_ref_ordinal_cn_regex_1,state_ref_ordinal_cn,regex,1,2591,2588,0,3,2,4056,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_state_ref_ordinal_cn_regex_2,state_ref_ordinal_cn,regex,2,2596,2594,0,2,2,4056,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260926_171535_summary_ai5_tldr60_regex_0,summary_ai5_tldr60,regex,0,6225,6220,0,5,4,8822,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,0,
bench_r20260926_171535_summary_ai5_tldr60_regex_1,summary_ai5_tldr60,regex,1,6189,6184,0,5,4,8817,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,0,
