session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260926_172318_ref_ctrl_id_download_regex_1,ref_ctrl_id_download,regex,1,1334,1333,0,1,1,1945,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260926_172318_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1340,1339,0,1,1,1945,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260926_172318_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,2987,2985,0,2,2,3975,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172318_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,2977,2975,0,2,2,3975,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172318_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,2973,2971,0,2,2,3975,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260926_172318_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,3068,3066,0,2,2,4007,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260926_172318_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,3063,3062,0,1,2,4005,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260926_172318_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,3062,3060,0,2,2,4005,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260926_172318_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,2632,2630,0,2,2,4069,True,FINISH,False,0.5,True,True,0.5,True,True,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_172318_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,2625,2620,3,2,2,4067,True,FINISH,False,0.5,True,True,0.5,True,True,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260926_172318_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,2740,2738,0,2,2,4069,True,FINISH,False,0.5,True,True,0.5,True,True,False,download_arxiv_pdf,"download_arxiv_pdf,get_paper_cache_status",0,0,
