session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260925_010829_chain_ai5_dl2_tr2_regex_1,chain_ai5_dl2_tr2,regex,1,7918,7912,0,6,5,11388,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_010829_chain_ai5_dl2_tr2_regex_2,chain_ai5_dl2_tr2,regex,2,7912,7906,0,6,5,11388,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_010829_chain_cv5_cache_dl_tr_cache_regex_0,chain_cv5_cache_dl_tr_cache,regex,0,10518,10511,0,7,6,13875,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_010829_chain_cv5_cache_dl_tr_cache_regex_1,chain_cv5_cache_dl_tr_cache,regex,1,9526,9517,1,8,6,13875,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_010829_chain_cv5_cache_dl_tr_cache_regex_2,chain_cv5_cache_dl_tr_cache,regex,2,10483,10476,0,7,6,13875,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status,download_arxiv_pdf,translate_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_010829_chain_lg10_dl_tr_last_regex_0,chain_lg10_dl_tr_last,regex,0,7006,7002,0,4,4,8749,True,FINISH,True,0.5,True,False,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_010829_chain_lg10_dl_tr_last_regex_1,chain_lg10_dl_tr_last,regex,1,6719,6715,0,4,4,8749,True,FINISH,True,0.5,True,False,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_010829_chain_lg10_dl_tr_last_regex_2,chain_lg10_dl_tr_last,regex,2,6303,6298,0,5,4,8749,True,FINISH,True,0.5,True,False,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,translate_arxiv_pdf",0,0,
bench_r20260925_010829_chain_ro5_dl_three_regex_0,chain_ro5_dl_three,regex,0,6229,6087,137,5,4,8723,True,FINISH,False,0.25,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260925_010829_chain_ro5_dl_three_regex_1,chain_ro5_dl_three,regex,1,6134,6129,0,5,4,8723,True,FINISH,False,0.25,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260925_010829_chain_ro5_dl_three_regex_2,chain_ro5_dl_three,regex,2,6091,6086,0,5,4,8723,True,FINISH,False,0.25,True,True,0.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf,download_arxiv_pdf,download_arxiv_pdf",0,0,
bench_r20260925_010829_constraint_cache_only_regex_0,constraint_cache_only,regex,0,2671,2670,0,1,2,3968,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_010829_constraint_cache_only_regex_1,constraint_cache_only,regex,1,2614,2612,0,2,2,3966,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_010829_constraint_cache_only_regex_2,constraint_cache_only,regex,2,2658,2656,0,2,2,3968,True,FINISH,True,1.0,True,False,1.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_010829_constraint_download_only_regex_0,constraint_download_only,regex,0,2651,2648,0,3,2,4076,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_constraint_download_only_regex_1,constraint_download_only,regex,1,2654,2652,0,2,2,4076,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_constraint_download_only_regex_2,constraint_download_only,regex,2,2613,2611,0,2,2,4074,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_constraint_search_only_regex_0,constraint_search_only,regex,0,2991,2989,0,2,2,3991,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_constraint_search_only_regex_1,constraint_search_only,regex,1,3032,3030,0,2,2,3991,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_constraint_search_only_regex_2,constraint_search_only,regex,2,2983,2982,0,1,2,3991,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_figure_cv5_ref1_regex_0,figure_cv5_ref1,regex,0,6158,6154,0,4,4,8958,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_cv5_ref1_regex_1,figure_cv5_ref1,regex,1,6103,6098,0,5,4,8958,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_cv5_ref1_regex_2,figure_cv5_ref1,regex,2,6160,6155,0,5,4,8958,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_cv5_ref3_regex_0,figure_cv5_ref3,regex,0,6097,6093,0,4,4,9009,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_cv5_ref3_regex_1,figure_cv5_ref3,regex,1,6177,6173,0,4,4,9009,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_cv5_ref3_regex_2,figure_cv5_ref3,regex,2,6111,6106,0,5,4,9009,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_ro5_ref2_regex_0,figure_ro5_ref2,regex,0,6160,6155,0,5,4,8888,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_ro5_ref2_regex_1,figure_ro5_ref2,regex,1,6116,6111,0,5,4,8888,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_figure_ro5_ref2_regex_2,figure_ro5_ref2,regex,2,6155,6150,0,5,4,8884,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures","get_recently_submitted_cs_papers,download_arxiv_pdf,extract_paper_figures",0,0,
bench_r20260925_010829_infeasible_unknown_id_regex_0,infeasible_unknown_id,regex,0,1276,1275,0,1,1,1942,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260925_010829_infeasible_unknown_id_regex_1,infeasible_unknown_id,regex,1,1273,1273,0,0,1,1942,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260925_010829_infeasible_unknown_id_regex_2,infeasible_unknown_id,regex,2,1303,1302,0,1,1,1942,True,FINISH,True,1.0,True,False,1.0,False,False,True,,,0,0,
bench_r20260925_010829_infeasible_zero_index_regex_0,infeasible_zero_index,regex,0,1273,1273,0,0,1,1929,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260925_010829_infeasible_zero_index_regex_1,infeasible_zero_index,regex,1,1277,1276,0,1,1,1929,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260925_010829_infeasible_zero_index_regex_2,infeasible_zero_index,regex,2,1284,1283,0,1,1,1929,True,FINISH,True,1.0,True,False,1.0,False,True,True,,,0,0,
bench_r20260925_010829_multi_cr5_cache1_regex_0,multi_cr5_cache1,regex,0,4555,4552,0,3,3,6164,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status",0,0,
bench_r20260925_010829_multi_cr5_cache1_regex_1,multi_cr5_cache1,regex,1,4532,4527,0,5,3,6164,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status",0,0,
bench_r20260925_010829_multi_cr5_cache1_regex_2,multi_cr5_cache1,regex,2,4551,4548,0,3,3,6164,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,get_paper_cache_status","get_recently_submitted_cs_papers,get_paper_cache_status",0,0,
bench_r20260925_010829_multi_lg10_dl3_regex_0,multi_lg10_dl3,regex,0,4602,4599,0,3,3,6295,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260925_010829_multi_lg10_dl3_regex_1,multi_lg10_dl3,regex,1,4599,4596,0,3,3,6295,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260925_010829_multi_lg10_dl3_regex_2,multi_lg10_dl3,regex,2,4592,4588,0,4,3,6295,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf","get_recently_submitted_cs_papers,download_arxiv_pdf",0,0,
bench_r20260925_010829_opt_force_tr_regex_0,opt_force_tr,regex,0,2731,2728,0,3,2,4055,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260925_010829_opt_force_tr_regex_1,opt_force_tr,regex,1,2741,2739,0,2,2,4055,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260925_010829_opt_force_tr_regex_2,opt_force_tr,regex,2,2722,2720,0,2,2,4055,True,FINISH,True,1.0,True,False,1.0,True,True,False,translate_arxiv_pdf,translate_arxiv_pdf,0,0,
bench_r20260925_010829_read_ai5_default_regex_0,read_ai5_default,regex,0,6278,6273,0,5,4,8806,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_ai5_default_regex_1,read_ai5_default,regex,1,6166,6162,0,4,4,8806,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_ai5_default_regex_2,read_ai5_default,regex,2,6219,6214,0,5,4,8806,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_cl5_result_regex_0,read_cl5_result,regex,0,6179,6174,0,5,4,8845,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_cl5_result_regex_1,read_cl5_result,regex,1,6254,6250,0,4,4,8845,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_cl5_result_regex_2,read_cl5_result,regex,2,6173,6169,0,4,4,8845,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_cv5_method_regex_0,read_cv5_method,regex,0,6127,6122,0,5,4,8832,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_cv5_method_regex_1,read_cv5_method,regex,1,6077,6072,0,5,4,8834,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_cv5_method_regex_2,read_cv5_method,regex,2,6143,6138,0,5,4,8834,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_lg5_conclusion_regex_0,read_lg5_conclusion,regex,0,6194,6189,0,5,4,8847,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_lg5_conclusion_regex_1,read_lg5_conclusion,regex,1,6233,6229,0,4,4,8847,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_read_lg5_conclusion_regex_2,read_lg5_conclusion,regex,2,6188,6184,0,4,4,8847,True,FINISH,True,0.8333333333333334,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,0,
bench_r20260925_010829_ref_stress_state_across_regex_0,ref_stress_state_across,regex,0,2632,2631,0,1,2,3970,True,FINISH,True,0.0,True,False,0.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_010829_ref_stress_state_across_regex_1,ref_stress_state_across,regex,1,2643,2641,0,2,2,3970,True,FINISH,True,0.0,True,False,0.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_010829_ref_stress_state_across_regex_2,ref_stress_state_across,regex,2,2692,2691,0,1,2,3970,True,FINISH,True,0.0,True,False,0.0,True,True,False,get_paper_cache_status,get_paper_cache_status,0,0,
bench_r20260925_010829_ref_stress_uncertainty_aware_regex_0,ref_stress_uncertainty_aware,regex,0,2643,2640,0,3,2,4080,True,FINISH,True,0.0,True,False,0.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_ref_stress_uncertainty_aware_regex_1,ref_stress_uncertainty_aware,regex,1,2644,2642,0,2,2,4080,True,FINISH,True,0.0,True,False,0.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_ref_stress_uncertainty_aware_regex_2,ref_stress_uncertainty_aware,regex,2,2645,2643,0,2,2,4080,True,FINISH,True,0.0,True,False,0.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_search_AI_30d_25_regex_0,search_AI_30d_25,regex,0,3075,3072,0,3,2,4003,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_AI_30d_25_regex_1,search_AI_30d_25,regex,1,3039,3036,0,3,2,4003,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_AI_30d_25_regex_2,search_AI_30d_25,regex,2,3047,3045,0,2,2,4003,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CL_7d_5_regex_0,search_CL_7d_5,regex,0,2979,2976,0,3,2,3997,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CL_7d_5_regex_1,search_CL_7d_5,regex,1,2980,2977,0,3,2,3997,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CL_7d_5_regex_2,search_CL_7d_5,regex,2,3004,3001,0,3,2,3999,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CR_7d_5_regex_0,search_CR_7d_5,regex,0,3042,3040,0,2,2,3998,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CR_7d_5_regex_1,search_CR_7d_5,regex,1,3007,3005,0,2,2,3998,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CR_7d_5_regex_2,search_CR_7d_5,regex,2,2996,2994,0,2,2,3998,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CV_14d_3_regex_0,search_CV_14d_3,regex,0,3010,3008,0,2,2,3990,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CV_14d_3_regex_1,search_CV_14d_3,regex,1,2989,2988,0,1,2,3988,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_CV_14d_3_regex_2,search_CV_14d_3,regex,2,3072,3070,0,2,2,3990,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_LG_3d_10_regex_0,search_LG_3d_10,regex,0,3014,3012,0,2,2,4011,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_LG_3d_10_regex_1,search_LG_3d_10,regex,1,3010,3008,0,2,2,4011,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_LG_3d_10_regex_2,search_LG_3d_10,regex,2,3054,3052,0,2,2,4011,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_RO_3d_8_regex_0,search_RO_3d_8,regex,0,2983,2981,0,2,2,3991,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_RO_3d_8_regex_1,search_RO_3d_8,regex,1,2983,2981,0,2,2,3991,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_search_RO_3d_8_regex_2,search_RO_3d_8,regex,2,3030,3027,0,3,2,3993,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_010829_state_cache_before_dl_regex_0,state_cache_before_dl,regex,0,2641,2639,0,2,2,4071,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260925_010829_state_cache_before_dl_regex_1,state_cache_before_dl,regex,1,2645,2642,0,3,2,4071,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260925_010829_state_cache_before_dl_regex_2,state_cache_before_dl,regex,2,2649,2647,0,2,2,4071,True,FINISH,False,0.0,True,True,0.0,True,True,False,download_arxiv_pdf,"get_paper_cache_status,download_arxiv_pdf",0,0,
bench_r20260925_010829_state_ref_ordinal_cn_regex_0,state_ref_ordinal_cn,regex,0,2698,2696,0,2,2,4058,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_state_ref_ordinal_cn_regex_1,state_ref_ordinal_cn,regex,1,2647,2645,0,2,2,4058,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_state_ref_ordinal_cn_regex_2,state_ref_ordinal_cn,regex,2,2643,2641,0,2,2,4058,True,FINISH,True,1.0,True,False,1.0,True,True,False,download_arxiv_pdf,download_arxiv_pdf,0,0,
bench_r20260925_010829_summary_ai5_tldr60_regex_0,summary_ai5_tldr60,regex,0,6402,6398,0,4,4,8826,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,0,
