session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260925_011707_ref_ctrl_id_download_regex_2,ref_ctrl_id_download,regex,2,1302,1301,0,1,1,1942,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260925_011707_search_AI_1d_3_regex_0,search_AI_1d_3,regex,0,3054,3052,0,2,2,3977,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011707_search_AI_1d_3_regex_1,search_AI_1d_3,regex,1,3050,3048,0,2,2,3977,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011707_search_AI_1d_3_regex_2,search_AI_1d_3,regex,2,3056,3054,0,2,2,3977,True,FINISH,True,1.0,True,False,1.0,False,True,False,get_recently_submitted_cs_papers,get_recently_submitted_cs_papers,0,0,
bench_r20260925_011707_search_kw_agentic_rl_regex_0,search_kw_agentic_rl,regex,0,3051,3049,0,2,2,4001,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260925_011707_search_kw_agentic_rl_regex_1,search_kw_agentic_rl,regex,1,3030,3028,0,2,2,3999,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260925_011707_search_kw_agentic_rl_regex_2,search_kw_agentic_rl,regex,2,3043,3041,0,2,2,3999,True,FINISH,False,0.0,True,True,1.0,False,True,False,get_recently_submitted_cs_papers,search_arxiv_papers,0,0,
bench_r20260925_011707_state_dl_then_cache_regex_0,state_dl_then_cache,regex,0,4289,4286,0,3,3,6461,True,FINISH,True,1.0,True,False,1.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_011707_state_dl_then_cache_regex_1,state_dl_then_cache,regex,1,4282,4278,0,4,3,6461,True,FINISH,True,1.0,True,False,1.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
bench_r20260925_011707_state_dl_then_cache_regex_2,state_dl_then_cache,regex,2,4275,4271,0,4,3,6461,True,FINISH,True,1.0,True,False,1.0,True,True,False,"download_arxiv_pdf,get_paper_cache_status","download_arxiv_pdf,get_paper_cache_status",0,0,
