session_id,task_id,agent_type,trial,total_ms,llm_ms,tool_ms,overhead_ms,iterations,tokens,completed,termination,tool_accurate,arg_score,arg_applicable,false_finish,ref_score,ref_applicable,terminal_semantics_accurate,terminal_semantics_applicable,tools,expected,parse_fail,tool_fail,error
bench_r20260924_225613_opt_service_regex_0,opt_service,regex,0,1087,1086,0,1,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_225613_opt_service_regex_1,opt_service,regex,1,1102,1102,0,0,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_225613_opt_service_regex_2,opt_service,regex,2,1087,1087,0,0,1,1950,True,FINISH,False,0.0,True,True,0.0,True,True,False,,translate_arxiv_pdf,0,0,
bench_r20260924_225613_qa_cr5_abstract_regex_0,qa_cr5_abstract,regex,0,5847,5841,0,6,4,8154,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_225613_qa_cr5_abstract_regex_1,qa_cr5_abstract,regex,1,5708,5704,0,4,4,8151,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_225613_qa_cr5_abstract_regex_2,qa_cr5_abstract,regex,2,5847,5843,0,4,4,8154,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,get_paper_content,get_paper_content","get_recently_submitted_cs_papers,download_arxiv_pdf,get_paper_content",0,3,
bench_r20260924_225613_ref_ctrl_id_cache_regex_0,ref_ctrl_id_cache,regex,0,1103,1103,0,0,1,1933,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_ref_ctrl_id_cache_regex_1,ref_ctrl_id_cache,regex,1,1080,1079,0,1,1,1933,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_ref_ctrl_id_cache_regex_2,ref_ctrl_id_cache,regex,2,1081,1081,0,0,1,1933,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_ref_ctrl_null_cache_regex_0,ref_ctrl_null_cache,regex,0,1097,1096,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_ref_ctrl_null_cache_regex_1,ref_ctrl_null_cache,regex,1,1083,1082,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_ref_ctrl_null_cache_regex_2,ref_ctrl_null_cache,regex,2,1125,1124,0,1,1,1952,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_ref_stress_learning_state_regex_0,ref_stress_learning_state,regex,0,1083,1082,0,1,1,1926,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_225613_ref_stress_learning_state_regex_1,ref_stress_learning_state,regex,1,1095,1094,0,1,1,1926,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_225613_ref_stress_learning_state_regex_2,ref_stress_learning_state,regex,2,1084,1084,0,0,1,1926,True,FINISH,False,0.0,True,True,0.0,True,True,False,,download_arxiv_pdf,0,0,
bench_r20260924_225613_search_CR_14d_10_regex_0,search_CR_14d_10,regex,0,1082,1081,0,1,1,1901,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_CR_14d_10_regex_1,search_CR_14d_10,regex,1,1086,1086,0,0,1,1901,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_CR_14d_10_regex_2,search_CR_14d_10,regex,2,1080,1079,0,1,1,1901,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_CV_1d_1_regex_0,search_CV_1d_1,regex,0,1102,1101,0,1,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_CV_1d_1_regex_1,search_CV_1d_1,regex,1,1079,1078,0,1,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_CV_1d_1_regex_2,search_CV_1d_1,regex,2,1082,1081,0,1,1,1902,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_RO_30d_25_regex_0,search_RO_30d_25,regex,0,1114,1114,0,0,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_RO_30d_25_regex_1,search_RO_30d_25,regex,1,1087,1086,0,1,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_RO_30d_25_regex_2,search_RO_30d_25,regex,2,1102,1101,0,1,1,1904,True,FINISH,False,0.0,True,True,1.0,False,True,False,,get_recently_submitted_cs_papers,0,0,
bench_r20260924_225613_search_kw_rag_regex_0,search_kw_rag,regex,0,1155,1154,0,1,1,1907,True,FINISH,False,0.0,True,True,1.0,False,True,False,,search_arxiv_papers,0,0,
bench_r20260924_225613_search_kw_rag_regex_1,search_kw_rag,regex,1,1089,1088,0,1,1,1907,True,FINISH,False,0.0,True,True,1.0,False,True,False,,search_arxiv_papers,0,0,
bench_r20260924_225613_search_kw_rag_regex_2,search_kw_rag,regex,2,1084,1083,0,1,1,1907,True,FINISH,False,0.0,True,True,1.0,False,True,False,,search_arxiv_papers,0,0,
bench_r20260924_225613_state_cache_two_regex_0,state_cache_two,regex,0,4117,4114,0,3,3,6084,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_paper_cache_status,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260924_225613_state_cache_two_regex_1,state_cache_two,regex,1,4115,4112,0,3,3,6084,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_paper_cache_status,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260924_225613_state_cache_two_regex_2,state_cache_two,regex,2,4125,4122,0,3,3,6084,True,FINISH,True,1.0,True,False,1.0,True,True,False,"get_paper_cache_status,get_paper_cache_status","get_paper_cache_status,get_paper_cache_status",0,0,
bench_r20260924_225613_state_ref_cache_active_regex_0,state_ref_cache_active,regex,0,1086,1086,0,0,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_state_ref_cache_active_regex_1,state_ref_cache_active,regex,1,1091,1090,0,1,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_state_ref_cache_active_regex_2,state_ref_cache_active,regex,2,1098,1097,0,1,1,1954,True,FINISH,False,0.0,True,True,0.0,True,True,False,,get_paper_cache_status,0,0,
bench_r20260924_225613_summary_lg5_tldr120_regex_0,summary_lg5_tldr120,regex,0,4320,4316,0,4,3,6055,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,2,
bench_r20260924_225613_summary_lg5_tldr120_regex_1,summary_lg5_tldr120,regex,1,4400,4396,0,4,3,6055,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,2,
bench_r20260924_225613_summary_lg5_tldr120_regex_2,summary_lg5_tldr120,regex,2,4333,4330,0,3,3,6055,True,FINISH,False,0.0,True,True,0.0,True,True,False,"download_arxiv_pdf,summarize_paper","get_recently_submitted_cs_papers,download_arxiv_pdf,summarize_paper",0,2,
